Id,eventID,userID,rawData,ppg,type,subType,label
9752,6668,45,1726.0,61.933,Seizure,Tonic-Clonic,1
9753,6668,45,1720.0,61.9656,Seizure,Tonic-Clonic,1
9754,6668,45,1714.0,61.9986,Seizure,Tonic-Clonic,1
9755,6668,45,1717.0,62.0321,Seizure,Tonic-Clonic,1
9756,6668,45,1716.0,62.0661,Seizure,Tonic-Clonic,1
9757,6668,45,1715.0,62.1006,Seizure,Tonic-Clonic,1
9758,6668,45,1720.0,62.1356,Seizure,Tonic-Clonic,1
9759,6668,45,1731.0,62.171,Seizure,Tonic-Clonic,1
9760,6668,45,1723.0,62.2069,Seizure,Tonic-Clonic,1
9761,6668,45,1718.0,62.2432,Seizure,Tonic-Clonic,1
9762,6668,45,1712.0,62.2799,Seizure,Tonic-Clonic,1
9763,6668,45,1710.0,62.3171,Seizure,Tonic-Clonic,1
9764,6668,45,1718.0,62.3548,Seizure,Tonic-Clonic,1
9765,6668,45,1704.0,62.3928,Seizure,Tonic-Clonic,1
9766,6668,45,1735.0,62.4313,Seizure,Tonic-Clonic,1
9767,6668,45,1728.0,62.4702,Seizure,Tonic-Clonic,1
9768,6668,45,1716.0,62.5095,Seizure,Tonic-Clonic,1
9769,6668,45,1721.0,62.5492,Seizure,Tonic-Clonic,1
9770,6668,45,1714.0,62.5893,Seizure,Tonic-Clonic,1
9771,6668,45,1711.0,62.6298,Seizure,Tonic-Clonic,1
9772,6668,45,1712.0,62.6707,Seizure,Tonic-Clonic,1
9773,6668,45,1739.0,62.7119,Seizure,Tonic-Clonic,1
9774,6668,45,1723.0,62.7536,Seizure,Tonic-Clonic,1
9775,6668,45,1688.0,62.7956,Seizure,Tonic-Clonic,1
9776,6668,45,1727.0,62.8379,Seizure,Tonic-Clonic,1
9777,6668,45,1733.0,62.8806,Seizure,Tonic-Clonic,1
9778,6668,45,1723.0,62.9237,Seizure,Tonic-Clonic,1
9779,6668,45,1709.0,62.9671,Seizure,Tonic-Clonic,1
9780,6668,45,1714.0,63.0108,Seizure,Tonic-Clonic,1
9781,6668,45,1730.0,63.0549,Seizure,Tonic-Clonic,1
9782,6668,45,1738.0,63.0993,Seizure,Tonic-Clonic,1
9783,6668,45,1716.0,63.144,Seizure,Tonic-Clonic,1
9784,6668,45,1693.0,63.189,Seizure,Tonic-Clonic,1
9785,6668,45,1719.0,63.2343,Seizure,Tonic-Clonic,1
9786,6668,45,1743.0,63.2799,Seizure,Tonic-Clonic,1
9787,6668,45,1747.0,63.3258,Seizure,Tonic-Clonic,1
9788,6668,45,1725.0,63.372,Seizure,Tonic-Clonic,1
9789,6668,45,1722.0,63.4185,Seizure,Tonic-Clonic,1
9790,6668,45,1711.0,63.4653,Seizure,Tonic-Clonic,1
9791,6668,45,1698.0,63.5123,Seizure,Tonic-Clonic,1
9792,6668,45,1722.0,63.5596,Seizure,Tonic-Clonic,1
9793,6668,45,1730.0,63.6071,Seizure,Tonic-Clonic,1
9794,6668,45,1726.0,63.6549,Seizure,Tonic-Clonic,1
9795,6668,45,1725.0,63.703,Seizure,Tonic-Clonic,1
9796,6668,45,1715.0,63.7513,Seizure,Tonic-Clonic,1
9797,6668,45,1724.0,63.7998,Seizure,Tonic-Clonic,1
9798,6668,45,1738.0,63.8485,Seizure,Tonic-Clonic,1
9799,6668,45,1754.0,63.8975,Seizure,Tonic-Clonic,1
9800,6668,45,1715.0,63.9467,Seizure,Tonic-Clonic,1
9801,6668,45,1680.0,63.9961,Seizure,Tonic-Clonic,1
9802,6668,45,1701.0,64.0456,Seizure,Tonic-Clonic,1
9803,6668,45,1731.0,64.0954,Seizure,Tonic-Clonic,1
9804,6668,45,1750.0,64.1454,Seizure,Tonic-Clonic,1
9805,6668,45,1717.0,64.1956,Seizure,Tonic-Clonic,1
9806,6668,45,1705.0,64.2459,Seizure,Tonic-Clonic,1
9807,6668,45,1740.0,64.2964,Seizure,Tonic-Clonic,1
9808,6668,45,1869.0,64.3471,Seizure,Tonic-Clonic,1
9809,6668,45,1820.0,64.398,Seizure,Tonic-Clonic,1
9810,6668,45,1595.0,64.449,Seizure,Tonic-Clonic,1
9811,6668,45,1603.0,64.5001,Seizure,Tonic-Clonic,1
9812,6668,45,1689.0,64.5514,Seizure,Tonic-Clonic,1
9813,6668,45,1798.0,64.6028,Seizure,Tonic-Clonic,1
9814,6668,45,1704.0,64.6544,Seizure,Tonic-Clonic,1
9815,6668,45,1771.0,64.7061,Seizure,Tonic-Clonic,1
9816,6668,45,1772.0,64.7579,Seizure,Tonic-Clonic,1
9817,6668,45,1794.0,64.8098,Seizure,Tonic-Clonic,1
9818,6668,45,1684.0,64.8618,Seizure,Tonic-Clonic,1
9819,6668,45,1674.0,64.9139,Seizure,Tonic-Clonic,1
9820,6668,45,1659.0,64.9661,Seizure,Tonic-Clonic,1
9821,6668,45,1701.0,65.0184,Seizure,Tonic-Clonic,1
9822,6668,45,1714.0,65.0708,Seizure,Tonic-Clonic,1
9823,6668,45,1737.0,65.1233,Seizure,Tonic-Clonic,1
9824,6668,45,1747.0,65.1758,Seizure,Tonic-Clonic,1
9825,6668,45,1728.0,65.2284,Seizure,Tonic-Clonic,1
9826,6668,45,1760.0,65.281,Seizure,Tonic-Clonic,1
9827,6668,45,1712.0,65.3337,Seizure,Tonic-Clonic,1
9828,6668,45,1678.0,65.3865,Seizure,Tonic-Clonic,1
9829,6668,45,1729.0,65.4393,Seizure,Tonic-Clonic,1
9830,6668,45,1742.0,65.4921,Seizure,Tonic-Clonic,1
9831,6668,45,1741.0,65.545,Seizure,Tonic-Clonic,1
9832,6668,45,1763.0,65.5978,Seizure,Tonic-Clonic,1
9833,6668,45,1779.0,65.6507,Seizure,Tonic-Clonic,1
9834,6668,45,1729.0,65.7036,Seizure,Tonic-Clonic,1
9835,6668,45,1755.0,65.7565,Seizure,Tonic-Clonic,1
9836,6668,45,1728.0,65.8094,Seizure,Tonic-Clonic,1
9837,6668,45,1723.0,65.8623,Seizure,Tonic-Clonic,1
9838,6668,45,1721.0,65.9152,Seizure,Tonic-Clonic,1
9839,6668,45,1712.0,65.968,Seizure,Tonic-Clonic,1
9840,6668,45,1690.0,66.0209,Seizure,Tonic-Clonic,1
9841,6668,45,1691.0,66.0737,Seizure,Tonic-Clonic,1
9842,6668,45,1746.0,66.1264,Seizure,Tonic-Clonic,1
9843,6668,45,1762.0,66.1791,Seizure,Tonic-Clonic,1
9844,6668,45,1747.0,66.2318,Seizure,Tonic-Clonic,1
9845,6668,45,1707.0,66.2844,Seizure,Tonic-Clonic,1
9846,6668,45,1728.0,66.337,Seizure,Tonic-Clonic,1
9847,6668,45,1736.0,66.3894,Seizure,Tonic-Clonic,1
9848,6668,45,1727.0,66.4418,Seizure,Tonic-Clonic,1
9849,6668,45,1726.0,66.4942,Seizure,Tonic-Clonic,1
9850,6668,45,1723.0,66.5464,Seizure,Tonic-Clonic,1
9851,6668,45,1728.0,66.5985,Seizure,Tonic-Clonic,1
9852,6668,45,1728.0,66.6506,Seizure,Tonic-Clonic,1
9853,6668,45,1729.0,66.7025,Seizure,Tonic-Clonic,1
9854,6668,45,1715.0,66.7543,Seizure,Tonic-Clonic,1
9855,6668,45,1732.0,66.806,Seizure,Tonic-Clonic,1
9856,6668,45,1731.0,66.8576,Seizure,Tonic-Clonic,1
9857,6668,45,1718.0,66.9091,Seizure,Tonic-Clonic,1
9858,6668,45,1769.0,66.9604,Seizure,Tonic-Clonic,1
9859,6668,45,1724.0,67.0116,Seizure,Tonic-Clonic,1
9860,6668,45,1687.0,67.0626,Seizure,Tonic-Clonic,1
9861,6668,45,1707.0,67.1135,Seizure,Tonic-Clonic,1
9862,6668,45,1748.0,67.1642,Seizure,Tonic-Clonic,1
9863,6668,45,1723.0,67.2148,Seizure,Tonic-Clonic,1
9864,6668,45,1710.0,67.2652,Seizure,Tonic-Clonic,1
9865,6668,45,1746.0,67.3154,Seizure,Tonic-Clonic,1
9866,6668,45,1668.0,67.3654,Seizure,Tonic-Clonic,1
9867,6668,45,1688.0,67.4152,Seizure,Tonic-Clonic,1
9868,6668,45,1759.0,67.4649,Seizure,Tonic-Clonic,1
9869,6668,45,1738.0,67.5143,Seizure,Tonic-Clonic,1
9870,6668,45,1705.0,67.5635,Seizure,Tonic-Clonic,1
9871,6668,45,1726.0,67.6125,Seizure,Tonic-Clonic,1
9872,6668,45,1728.0,67.6613,Seizure,Tonic-Clonic,1
9873,6668,45,1720.0,67.7099,Seizure,Tonic-Clonic,1
9874,6668,45,1715.0,67.7582,Seizure,Tonic-Clonic,1
9875,6668,45,1729.0,67.8063,Seizure,Tonic-Clonic,1
9876,6668,45,1734.0,67.8542,Seizure,Tonic-Clonic,1
9877,6668,45,1727.0,67.9018,Seizure,Tonic-Clonic,1
9878,6668,45,1731.0,67.9491,Seizure,Tonic-Clonic,1
9879,6668,45,1740.0,67.9962,Seizure,Tonic-Clonic,1
9880,6668,45,1743.0,68.043,Seizure,Tonic-Clonic,1
9881,6668,45,1735.0,68.0896,Seizure,Tonic-Clonic,1
9882,6668,45,1727.0,68.1359,Seizure,Tonic-Clonic,1
9883,6668,45,1723.0,68.1819,Seizure,Tonic-Clonic,1
9884,6668,45,1741.0,68.2276,Seizure,Tonic-Clonic,1
9885,6668,45,1690.0,68.273,Seizure,Tonic-Clonic,1
9886,6668,45,1704.0,68.3182,Seizure,Tonic-Clonic,1
9887,6668,45,1744.0,68.3631,Seizure,Tonic-Clonic,1
9888,6668,45,1732.0,68.4077,Seizure,Tonic-Clonic,1
9889,6668,45,1725.0,68.452,Seizure,Tonic-Clonic,1
9890,6668,45,1728.0,68.496,Seizure,Tonic-Clonic,1
9891,6668,45,1725.0,68.5397,Seizure,Tonic-Clonic,1
9892,6668,45,1725.0,68.5831,Seizure,Tonic-Clonic,1
9893,6668,45,1726.0,68.6262,Seizure,Tonic-Clonic,1
9894,6668,45,1731.0,68.669,Seizure,Tonic-Clonic,1
9895,6668,45,1736.0,68.7115,Seizure,Tonic-Clonic,1
9896,6668,45,1720.0,68.7537,Seizure,Tonic-Clonic,1
9897,6668,45,1731.0,68.7956,Seizure,Tonic-Clonic,1
9898,6668,45,1731.0,68.8372,Seizure,Tonic-Clonic,1
9899,6668,45,1727.0,68.8785,Seizure,Tonic-Clonic,1
9900,6668,45,1732.0,68.9194,Seizure,Tonic-Clonic,1
9901,6668,45,1728.0,68.9601,Seizure,Tonic-Clonic,1
9902,6668,45,1740.0,69.0004,Seizure,Tonic-Clonic,1
9903,6668,45,1727.0,69.0404,Seizure,Tonic-Clonic,1
9904,6668,45,1717.0,69.0801,Seizure,Tonic-Clonic,1
9905,6668,45,1723.0,69.1194,Seizure,Tonic-Clonic,1
9906,6668,45,1723.0,69.1584,Seizure,Tonic-Clonic,1
9907,6668,45,1744.0,69.1971,Seizure,Tonic-Clonic,1
9908,6668,45,1717.0,69.2355,Seizure,Tonic-Clonic,1
9909,6668,45,1728.0,69.2735,Seizure,Tonic-Clonic,1
9910,6668,45,1747.0,69.3111,Seizure,Tonic-Clonic,1
9911,6668,45,1770.0,69.3485,Seizure,Tonic-Clonic,1
9912,6668,45,1756.0,69.3855,Seizure,Tonic-Clonic,1
9913,6668,45,1693.0,69.4221,Seizure,Tonic-Clonic,1
9914,6668,45,1707.0,69.4584,Seizure,Tonic-Clonic,1
9915,6668,45,1708.0,69.4943,Seizure,Tonic-Clonic,1
9916,6668,45,1698.0,69.5299,Seizure,Tonic-Clonic,1
9917,6668,45,1726.0,69.5651,Seizure,Tonic-Clonic,1
9918,6668,45,1719.0,69.6,Seizure,Tonic-Clonic,1
9919,6668,45,1766.0,69.6345,Seizure,Tonic-Clonic,1
9920,6668,45,1767.0,69.6687,Seizure,Tonic-Clonic,1
9921,6668,45,1703.0,69.7025,Seizure,Tonic-Clonic,1
9922,6668,45,1703.0,69.7359,Seizure,Tonic-Clonic,1
9923,6668,45,1724.0,69.7689,Seizure,Tonic-Clonic,1
9924,6668,45,1744.0,69.8016,Seizure,Tonic-Clonic,1
9925,6668,45,1730.0,69.8339,Seizure,Tonic-Clonic,1
9926,6668,45,1710.0,69.8658,Seizure,Tonic-Clonic,1
9927,6668,45,1716.0,69.8974,Seizure,Tonic-Clonic,1
9928,6668,45,1734.0,69.9285,Seizure,Tonic-Clonic,1
9929,6668,45,1740.0,69.9593,Seizure,Tonic-Clonic,1
9930,6668,45,1717.0,69.9897,Seizure,Tonic-Clonic,1
9931,6668,45,1723.0,70.0197,Seizure,Tonic-Clonic,1
9932,6668,45,1716.0,70.0493,Seizure,Tonic-Clonic,1
9933,6668,45,1716.0,70.0785,Seizure,Tonic-Clonic,1
9934,6668,45,1720.0,70.1074,Seizure,Tonic-Clonic,1
9935,6668,45,1734.0,70.1358,Seizure,Tonic-Clonic,1
9936,6668,45,1727.0,70.1638,Seizure,Tonic-Clonic,1
9937,6668,45,1712.0,70.1914,Seizure,Tonic-Clonic,1
9938,6668,45,1706.0,70.2187,Seizure,Tonic-Clonic,1
9939,6668,45,1722.0,70.2455,Seizure,Tonic-Clonic,1
9940,6668,45,1729.0,70.2719,Seizure,Tonic-Clonic,1
9941,6668,45,1712.0,70.2979,Seizure,Tonic-Clonic,1
9942,6668,45,1713.0,70.3234,Seizure,Tonic-Clonic,1
9943,6668,45,1717.0,70.3486,Seizure,Tonic-Clonic,1
9944,6668,45,1717.0,70.3733,Seizure,Tonic-Clonic,1
9945,6668,45,1727.0,70.3976,Seizure,Tonic-Clonic,1
9946,6668,45,1726.0,70.4215,Seizure,Tonic-Clonic,1
9947,6668,45,1747.0,70.445,Seizure,Tonic-Clonic,1
9948,6668,45,1739.0,70.468,Seizure,Tonic-Clonic,1
9949,6668,45,1713.0,70.4906,Seizure,Tonic-Clonic,1
9950,6668,45,1730.0,70.5128,Seizure,Tonic-Clonic,1
9951,6668,45,1742.0,70.5345,Seizure,Tonic-Clonic,1
9952,6668,45,1723.0,70.5558,Seizure,Tonic-Clonic,1
9953,6668,45,1710.0,70.5767,Seizure,Tonic-Clonic,1
9954,6668,45,1729.0,70.5971,Seizure,Tonic-Clonic,1
9955,6668,45,1732.0,70.617,Seizure,Tonic-Clonic,1
9956,6668,45,1742.0,70.6366,Seizure,Tonic-Clonic,1
9957,6668,45,1718.0,70.6556,Seizure,Tonic-Clonic,1
9958,6668,45,1711.0,70.6743,Seizure,Tonic-Clonic,1
9959,6668,45,1730.0,70.6924,Seizure,Tonic-Clonic,1
9960,6668,45,1736.0,70.7101,Seizure,Tonic-Clonic,1
9961,6668,45,1722.0,70.7274,Seizure,Tonic-Clonic,1
9962,6668,45,1722.0,70.7441,Seizure,Tonic-Clonic,1
9963,6668,45,1741.0,70.7605,Seizure,Tonic-Clonic,1
9964,6668,45,1723.0,70.7763,Seizure,Tonic-Clonic,1
9965,6668,45,1715.0,70.7917,Seizure,Tonic-Clonic,1
9966,6668,45,1751.0,70.8066,Seizure,Tonic-Clonic,1
9967,6668,45,1733.0,70.821,Seizure,Tonic-Clonic,1
9968,6668,45,1705.0,70.835,Seizure,Tonic-Clonic,1
9969,6668,45,1720.0,70.8485,Seizure,Tonic-Clonic,1
9970,6668,45,1729.0,70.8615,Seizure,Tonic-Clonic,1
9971,6668,45,1735.0,70.874,Seizure,Tonic-Clonic,1
9972,6668,45,1725.0,70.886,Seizure,Tonic-Clonic,1
9973,6668,45,1730.0,70.8976,Seizure,Tonic-Clonic,1
9974,6668,45,1725.0,70.9086,Seizure,Tonic-Clonic,1
9975,6668,45,1726.0,70.9192,Seizure,Tonic-Clonic,1
9976,6668,45,1735.0,70.9293,Seizure,Tonic-Clonic,1
9977,6668,45,1734.0,70.9388,Seizure,Tonic-Clonic,1
9978,6668,45,1726.0,70.9479,Seizure,Tonic-Clonic,1
9979,6668,45,1723.0,70.9565,Seizure,Tonic-Clonic,1
9980,6668,45,1727.0,70.9645,Seizure,Tonic-Clonic,1
9981,6668,45,1709.0,70.9721,Seizure,Tonic-Clonic,1
9982,6668,45,1739.0,70.9791,Seizure,Tonic-Clonic,1
9983,6668,45,1721.0,70.9857,Seizure,Tonic-Clonic,1
9984,6668,45,1735.0,70.9917,Seizure,Tonic-Clonic,1
9985,6668,45,1706.0,70.9972,Seizure,Tonic-Clonic,1
9986,6668,45,1719.0,71.0022,Seizure,Tonic-Clonic,1
9987,6668,45,1751.0,71.0067,Seizure,Tonic-Clonic,1
9988,6668,45,1722.0,71.0106,Seizure,Tonic-Clonic,1
9989,6668,45,1712.0,71.014,Seizure,Tonic-Clonic,1
9990,6668,45,1754.0,71.0169,Seizure,Tonic-Clonic,1
9991,6668,45,1736.0,71.0193,Seizure,Tonic-Clonic,1
9992,6668,45,1720.0,71.0211,Seizure,Tonic-Clonic,1
9993,6668,45,1736.0,71.0224,Seizure,Tonic-Clonic,1
9994,6668,45,1723.0,71.0231,Seizure,Tonic-Clonic,1
9995,6668,45,1725.0,71.0234,Seizure,Tonic-Clonic,1
9996,6668,45,1717.0,71.023,Seizure,Tonic-Clonic,1
9997,6668,45,1745.0,71.0222,Seizure,Tonic-Clonic,1
9998,6668,45,1742.0,71.0207,Seizure,Tonic-Clonic,1
9999,6668,45,1730.0,71.0188,Seizure,Tonic-Clonic,1
10000,6668,45,1722.0,71.0163,Seizure,Tonic-Clonic,1
10001,6668,45,1726.0,71.0132,Seizure,Tonic-Clonic,1
10002,6668,45,1728.0,71.0095,Seizure,Tonic-Clonic,1
10003,6668,45,1734.0,71.0054,Seizure,Tonic-Clonic,1
10004,6668,45,1743.0,71.0006,Seizure,Tonic-Clonic,1
10005,6668,45,1733.0,70.9953,Seizure,Tonic-Clonic,1
10006,6668,45,1703.0,70.9894,Seizure,Tonic-Clonic,1
10007,6668,45,1715.0,70.983,Seizure,Tonic-Clonic,1
10008,6668,45,1758.0,70.976,Seizure,Tonic-Clonic,1
10009,6668,45,1720.0,70.9685,Seizure,Tonic-Clonic,1
10010,6668,45,1722.0,70.9605,Seizure,Tonic-Clonic,1
10011,6668,45,1729.0,70.9519,Seizure,Tonic-Clonic,1
10012,6668,45,1736.0,70.9428,Seizure,Tonic-Clonic,1
10013,6668,45,1705.0,70.9332,Seizure,Tonic-Clonic,1
10014,6668,45,1736.0,70.9231,Seizure,Tonic-Clonic,1
10015,6668,45,1757.0,70.9125,Seizure,Tonic-Clonic,1
10016,6668,45,1661.0,70.9014,Seizure,Tonic-Clonic,1
10017,6668,45,1728.0,70.8898,Seizure,Tonic-Clonic,1
10018,6668,45,1713.0,70.8777,Seizure,Tonic-Clonic,1
10019,6668,45,1711.0,70.8652,Seizure,Tonic-Clonic,1
10020,6668,45,1756.0,70.8521,Seizure,Tonic-Clonic,1
10021,6668,45,1697.0,70.8386,Seizure,Tonic-Clonic,1
10022,6668,45,1729.0,70.8247,Seizure,Tonic-Clonic,1
10023,6668,45,1710.0,70.8103,Seizure,Tonic-Clonic,1
10024,6668,45,1722.0,70.7954,Seizure,Tonic-Clonic,1
10025,6668,45,1735.0,70.7802,Seizure,Tonic-Clonic,1
10026,6668,45,1709.0,70.7644,Seizure,Tonic-Clonic,1
10027,6668,45,1747.0,70.7483,Seizure,Tonic-Clonic,1
10028,6668,45,1698.0,70.7317,Seizure,Tonic-Clonic,1
10029,6668,45,1732.0,70.7148,Seizure,Tonic-Clonic,1
10030,6668,45,1756.0,70.6974,Seizure,Tonic-Clonic,1
10031,6668,45,1714.0,70.6796,Seizure,Tonic-Clonic,1
10032,6668,45,1730.0,70.6614,Seizure,Tonic-Clonic,1
10033,6668,45,1738.0,70.6428,Seizure,Tonic-Clonic,1
10034,6668,45,1724.0,70.6239,Seizure,Tonic-Clonic,1
10035,6668,45,1712.0,70.6045,Seizure,Tonic-Clonic,1
10036,6668,45,1729.0,70.5848,Seizure,Tonic-Clonic,1
10037,6668,45,1733.0,70.5648,Seizure,Tonic-Clonic,1
10038,6668,45,1719.0,70.5444,Seizure,Tonic-Clonic,1
10039,6668,45,1722.0,70.5236,Seizure,Tonic-Clonic,1
10040,6668,45,1732.0,70.5025,Seizure,Tonic-Clonic,1
10041,6668,45,1741.0,70.481,Seizure,Tonic-Clonic,1
10042,6668,45,1701.0,70.4592,Seizure,Tonic-Clonic,1
10043,6668,45,1712.0,70.4371,Seizure,Tonic-Clonic,1
10044,6668,45,1731.0,70.4147,Seizure,Tonic-Clonic,1
10045,6668,45,1727.0,70.3919,Seizure,Tonic-Clonic,1
10046,6668,45,1734.0,70.3689,Seizure,Tonic-Clonic,1
10047,6668,45,1730.0,70.3455,Seizure,Tonic-Clonic,1
10048,6668,45,1724.0,70.3219,Seizure,Tonic-Clonic,1
10049,6668,45,1711.0,70.2979,Seizure,Tonic-Clonic,1
10050,6668,45,1731.0,70.2737,Seizure,Tonic-Clonic,1
10051,6668,45,1746.0,70.2492,Seizure,Tonic-Clonic,1
10052,6668,45,1739.0,70.2245,Seizure,Tonic-Clonic,1
10053,6668,45,1703.0,70.1994,Seizure,Tonic-Clonic,1
10054,6668,45,1718.0,70.1741,Seizure,Tonic-Clonic,1
10055,6668,45,1766.0,70.1486,Seizure,Tonic-Clonic,1
10056,6668,45,1730.0,70.1228,Seizure,Tonic-Clonic,1
10057,6668,45,1717.0,70.0968,Seizure,Tonic-Clonic,1
10058,6668,45,1725.0,70.0706,Seizure,Tonic-Clonic,1
10059,6668,45,1726.0,70.0441,Seizure,Tonic-Clonic,1
10060,6668,45,1758.0,70.0174,Seizure,Tonic-Clonic,1
10061,6668,45,1747.0,69.9905,Seizure,Tonic-Clonic,1
10062,6668,45,1720.0,69.9634,Seizure,Tonic-Clonic,1
10063,6668,45,1726.0,69.936,Seizure,Tonic-Clonic,1
10064,6668,45,1738.0,69.9085,Seizure,Tonic-Clonic,1
10065,6668,45,1741.0,69.8808,Seizure,Tonic-Clonic,1
10066,6668,45,1694.0,69.853,Seizure,Tonic-Clonic,1
10067,6668,45,1715.0,69.8249,Seizure,Tonic-Clonic,1
10068,6668,45,1740.0,69.7967,Seizure,Tonic-Clonic,1
10069,6668,45,1713.0,69.7683,Seizure,Tonic-Clonic,1
10070,6668,45,1717.0,69.7397,Seizure,Tonic-Clonic,1
10071,6668,45,1731.0,69.711,Seizure,Tonic-Clonic,1
10072,6668,45,1741.0,69.6822,Seizure,Tonic-Clonic,1
10073,6668,45,1718.0,69.6532,Seizure,Tonic-Clonic,1
10074,6668,45,1719.0,69.6241,Seizure,Tonic-Clonic,1
10075,6668,45,1714.0,69.5949,Seizure,Tonic-Clonic,1
10076,6668,45,1752.0,69.5655,Seizure,Tonic-Clonic,1
10077,6668,45,1805.0,69.5361,Seizure,Tonic-Clonic,1
10078,6668,45,1671.0,69.5065,Seizure,Tonic-Clonic,1
10079,6668,45,1657.0,69.4768,Seizure,Tonic-Clonic,1
10080,6668,45,1742.0,69.4471,Seizure,Tonic-Clonic,1
10081,6668,45,1734.0,69.4172,Seizure,Tonic-Clonic,1
10082,6668,45,1743.0,69.3873,Seizure,Tonic-Clonic,1
10083,6668,45,1740.0,69.3573,Seizure,Tonic-Clonic,1
10084,6668,45,1737.0,69.3272,Seizure,Tonic-Clonic,1
10085,6668,45,1715.0,69.297,Seizure,Tonic-Clonic,1
10086,6668,45,1745.0,69.2668,Seizure,Tonic-Clonic,1
10087,6668,45,1741.0,69.2366,Seizure,Tonic-Clonic,1
10088,6668,45,1738.0,69.2063,Seizure,Tonic-Clonic,1
10089,6668,45,1737.0,69.176,Seizure,Tonic-Clonic,1
10090,6668,45,1780.0,69.1456,Seizure,Tonic-Clonic,1
10091,6668,45,1733.0,69.1152,Seizure,Tonic-Clonic,1
10092,6668,45,1703.0,69.0848,Seizure,Tonic-Clonic,1
10093,6668,45,1708.0,69.0544,Seizure,Tonic-Clonic,1
10094,6668,45,1705.0,69.024,Seizure,Tonic-Clonic,1
10095,6668,45,1708.0,68.9936,Seizure,Tonic-Clonic,1
10096,6668,45,1725.0,68.9632,Seizure,Tonic-Clonic,1
10097,6668,45,1739.0,68.9328,Seizure,Tonic-Clonic,1
10098,6668,45,1734.0,68.9024,Seizure,Tonic-Clonic,1
10099,6668,45,1743.0,68.872,Seizure,Tonic-Clonic,1
10100,6668,45,1701.0,68.8417,Seizure,Tonic-Clonic,1
10101,6668,45,1709.0,68.8114,Seizure,Tonic-Clonic,1
10102,6668,45,1726.0,68.7812,Seizure,Tonic-Clonic,1
10103,6668,45,1745.0,68.751,Seizure,Tonic-Clonic,1
10104,6668,45,1769.0,68.7208,Seizure,Tonic-Clonic,1
10105,6668,45,1726.0,68.6908,Seizure,Tonic-Clonic,1
10106,6668,45,1735.0,68.6608,Seizure,Tonic-Clonic,1
10107,6668,45,1697.0,68.6308,Seizure,Tonic-Clonic,1
10108,6668,45,1722.0,68.601,Seizure,Tonic-Clonic,1
10109,6668,45,1709.0,68.5712,Seizure,Tonic-Clonic,1
10110,6668,45,1744.0,68.5416,Seizure,Tonic-Clonic,1
10111,6668,45,1715.0,68.512,Seizure,Tonic-Clonic,1
10112,6668,45,1717.0,68.4825,Seizure,Tonic-Clonic,1
10113,6668,45,1741.0,68.4532,Seizure,Tonic-Clonic,1
10114,6668,45,1706.0,68.424,Seizure,Tonic-Clonic,1
10115,6668,45,1718.0,68.3949,Seizure,Tonic-Clonic,1
10116,6668,45,1748.0,68.3659,Seizure,Tonic-Clonic,1
10117,6668,45,1721.0,68.3371,Seizure,Tonic-Clonic,1
10118,6668,45,1697.0,68.3084,Seizure,Tonic-Clonic,1
10119,6668,45,1722.0,68.2799,Seizure,Tonic-Clonic,1
10120,6668,45,1736.0,68.2515,Seizure,Tonic-Clonic,1
10121,6668,45,1742.0,68.2233,Seizure,Tonic-Clonic,1
10122,6668,45,1714.0,68.1952,Seizure,Tonic-Clonic,1
10123,6668,45,1727.0,68.1674,Seizure,Tonic-Clonic,1
10124,6668,45,1728.0,68.1397,Seizure,Tonic-Clonic,1
10125,6668,45,1735.0,68.1122,Seizure,Tonic-Clonic,1
10126,6668,45,1716.0,68.0849,Seizure,Tonic-Clonic,1
10127,6668,45,1712.0,68.0578,Seizure,Tonic-Clonic,1
10128,6668,45,1741.0,68.0309,Seizure,Tonic-Clonic,1
10129,6668,45,1719.0,68.0042,Seizure,Tonic-Clonic,1
10130,6668,45,1722.0,67.9777,Seizure,Tonic-Clonic,1
10131,6668,45,1729.0,67.9515,Seizure,Tonic-Clonic,1
10132,6668,45,1724.0,67.9255,Seizure,Tonic-Clonic,1
10133,6668,45,1732.0,67.8998,Seizure,Tonic-Clonic,1
10134,6668,45,1731.0,67.8743,Seizure,Tonic-Clonic,1
10135,6668,45,1722.0,67.8491,Seizure,Tonic-Clonic,1
10136,6668,45,1725.0,67.8242,Seizure,Tonic-Clonic,1
10137,6668,45,1741.0,67.7996,Seizure,Tonic-Clonic,1
10138,6668,45,1727.0,67.7753,Seizure,Tonic-Clonic,1
10139,6668,45,1719.0,67.7513,Seizure,Tonic-Clonic,1
10140,6668,45,1723.0,67.7276,Seizure,Tonic-Clonic,1
10141,6668,45,1743.0,67.7043,Seizure,Tonic-Clonic,1
10142,6668,45,1729.0,67.6813,Seizure,Tonic-Clonic,1
10143,6668,45,1736.0,67.6587,Seizure,Tonic-Clonic,1
10144,6668,45,1724.0,67.6365,Seizure,Tonic-Clonic,1
10145,6668,45,1716.0,67.6147,Seizure,Tonic-Clonic,1
10146,6668,45,1727.0,67.5932,Seizure,Tonic-Clonic,1
10147,6668,45,1735.0,67.5722,Seizure,Tonic-Clonic,1
10148,6668,45,1731.0,67.5515,Seizure,Tonic-Clonic,1
10149,6668,45,1723.0,67.5313,Seizure,Tonic-Clonic,1
10150,6668,45,1724.0,67.5116,Seizure,Tonic-Clonic,1
10151,6668,45,1723.0,67.4922,Seizure,Tonic-Clonic,1
